Footnote,Subset,Authors,Title,Label,context,footnote_text,predictions
11,1.0,S. Audoin-Rouzeau,Les Combattants des tranchées,1,"war or the coercive power of the state apparatus, this debate continues to be framed in terms of opposition between cultural and social historians.[MASK] As a result, French patriotic mobilisation remains poorly understood.This article aims to move past the artificial impasse created by the existing historiographical controversy and to suggest instead that urban history can provide key insights into the dynamics of mobilisation. The argument is centred on a case-study, that of Béziers in southern France. It offers a definition of patriotism that accounts for the expression of distinct territorial identities. To do this, it builds on pragmatic approaches to social history and social identities and stresses in particular the conflictual nature of patriotic mobilisation.[MASK] The article argues indeed that it was the very contested and pluralist nature of wartime mobilisation that was the key to the success of the French war effort.At the heart of what used to be known as the—the Red South—Béziers encapsulated the political culture of a region where a strong local identity had traditionally been seen as a challenge to processes of centralisation and to the national state. It is therefore an appropriate test-case for the decentred approach to national mobilisation that this article propounds. The fact that the town had witnessed a dramatic stand-off between the state and the army at a somewhat earlier date, in 1907, makes it important to examine the articulation of patriotism and local repertoires of contention before 1914. By virtue of its position at the heart of winemaking industry, Béziers also allows us to consider the interaction of town and country: the expression of urban and rural responses to the war. The article scrutinises the wartime mobilisation of southern identities and approaches the military experience of the locality. It also highlights the ethical dimensions of the process of patriotic mobilisation and finally underlines the specificities of urban wartime politics.The intensity of the historiographical dispute over the French war effort in 1914–18 has obscured the fact that protagonists on both sides of the argument paradoxically share what one may call—for lack of a better term—a ‘consensualist’ view of wartime mobilisation. Indeed, the idea that wartime mobilisation stemmed from theand from a rather improbable national consensus remains surprisingly prevalent across the divide drawn by the controversy. For Stéphane Audoin-Rouzeau, Annette Becker and many others, national mobilisation was the effect and product of a patriotic consensus crystallised by war violence into a specific ‘war culture’.[MASK] For Rémy Cazals, Frédéric Rousseau, Nicolas Offenstadt and André Loez, strikes and mutinies demonstrate that national mobilisation was only made possible and maintained by the exercise of state coercion and propaganda.[MASK] Though they draw opposite conclusions from the French war experience, both interpretations therefore seem to share the same premise; namely that only national consensus could underpin wartime national mobilisation. Both sides in this debate also inadvertently conspire to neglect patriotism as a category of political analysis. On the one hand, proponents of the ‘war culture’ paradigm rightly stress the symbolic and emotional dimensions of ‘national sentiment’.[CITATION-11]","S. Audoin-Rouzeau, Les Combattants des tranchées (Paris, 1986) (tr. H. McPhail, Men at War, 1914–1918: National Sentiment and Trench Journalism in France During the First World War [Providence, RI, 1992]). See also S. Audoin-Rouzeau, 1870: La France dans la guerre (Paris, 1989).",1
11,2.0,S. Audoin-Rouzeau,1870: La France dans la guerre,1,"war or the coercive power of the state apparatus, this debate continues to be framed in terms of opposition between cultural and social historians.[MASK] As a result, French patriotic mobilisation remains poorly understood.This article aims to move past the artificial impasse created by the existing historiographical controversy and to suggest instead that urban history can provide key insights into the dynamics of mobilisation. The argument is centred on a case-study, that of Béziers in southern France. It offers a definition of patriotism that accounts for the expression of distinct territorial identities. To do this, it builds on pragmatic approaches to social history and social identities and stresses in particular the conflictual nature of patriotic mobilisation.[MASK] The article argues indeed that it was the very contested and pluralist nature of wartime mobilisation that was the key to the success of the French war effort.At the heart of what used to be known as the—the Red South—Béziers encapsulated the political culture of a region where a strong local identity had traditionally been seen as a challenge to processes of centralisation and to the national state. It is therefore an appropriate test-case for the decentred approach to national mobilisation that this article propounds. The fact that the town had witnessed a dramatic stand-off between the state and the army at a somewhat earlier date, in 1907, makes it important to examine the articulation of patriotism and local repertoires of contention before 1914. By virtue of its position at the heart of winemaking industry, Béziers also allows us to consider the interaction of town and country: the expression of urban and rural responses to the war. The article scrutinises the wartime mobilisation of southern identities and approaches the military experience of the locality. It also highlights the ethical dimensions of the process of patriotic mobilisation and finally underlines the specificities of urban wartime politics.The intensity of the historiographical dispute over the French war effort in 1914–18 has obscured the fact that protagonists on both sides of the argument paradoxically share what one may call—for lack of a better term—a ‘consensualist’ view of wartime mobilisation. Indeed, the idea that wartime mobilisation stemmed from theand from a rather improbable national consensus remains surprisingly prevalent across the divide drawn by the controversy. For Stéphane Audoin-Rouzeau, Annette Becker and many others, national mobilisation was the effect and product of a patriotic consensus crystallised by war violence into a specific ‘war culture’.[MASK] For Rémy Cazals, Frédéric Rousseau, Nicolas Offenstadt and André Loez, strikes and mutinies demonstrate that national mobilisation was only made possible and maintained by the exercise of state coercion and propaganda.[MASK] Though they draw opposite conclusions from the French war experience, both interpretations therefore seem to share the same premise; namely that only national consensus could underpin wartime national mobilisation. Both sides in this debate also inadvertently conspire to neglect patriotism as a category of political analysis. On the one hand, proponents of the ‘war culture’ paradigm rightly stress the symbolic and emotional dimensions of ‘national sentiment’.[CITATION-11]","S. Audoin-Rouzeau, Les Combattants des tranchées (Paris, 1986) (tr. H. McPhail, Men at War, 1914–1918: National Sentiment and Trench Journalism in France During the First World War [Providence, RI, 1992]). See also S. Audoin-Rouzeau, 1870: La France dans la guerre (Paris, 1989).",1
12,1.0,Becker,1914,1,"can provide key insights into the dynamics of mobilisation. The argument is centred on a case-study, that of Béziers in southern France. It offers a definition of patriotism that accounts for the expression of distinct territorial identities. To do this, it builds on pragmatic approaches to social history and social identities and stresses in particular the conflictual nature of patriotic mobilisation.[MASK] The article argues indeed that it was the very contested and pluralist nature of wartime mobilisation that was the key to the success of the French war effort.At the heart of what used to be known as the—the Red South—Béziers encapsulated the political culture of a region where a strong local identity had traditionally been seen as a challenge to processes of centralisation and to the national state. It is therefore an appropriate test-case for the decentred approach to national mobilisation that this article propounds. The fact that the town had witnessed a dramatic stand-off between the state and the army at a somewhat earlier date, in 1907, makes it important to examine the articulation of patriotism and local repertoires of contention before 1914. By virtue of its position at the heart of winemaking industry, Béziers also allows us to consider the interaction of town and country: the expression of urban and rural responses to the war. The article scrutinises the wartime mobilisation of southern identities and approaches the military experience of the locality. It also highlights the ethical dimensions of the process of patriotic mobilisation and finally underlines the specificities of urban wartime politics.The intensity of the historiographical dispute over the French war effort in 1914–18 has obscured the fact that protagonists on both sides of the argument paradoxically share what one may call—for lack of a better term—a ‘consensualist’ view of wartime mobilisation. Indeed, the idea that wartime mobilisation stemmed from theand from a rather improbable national consensus remains surprisingly prevalent across the divide drawn by the controversy. For Stéphane Audoin-Rouzeau, Annette Becker and many others, national mobilisation was the effect and product of a patriotic consensus crystallised by war violence into a specific ‘war culture’.[MASK] For Rémy Cazals, Frédéric Rousseau, Nicolas Offenstadt and André Loez, strikes and mutinies demonstrate that national mobilisation was only made possible and maintained by the exercise of state coercion and propaganda.[MASK] Though they draw opposite conclusions from the French war experience, both interpretations therefore seem to share the same premise; namely that only national consensus could underpin wartime national mobilisation. Both sides in this debate also inadvertently conspire to neglect patriotism as a category of political analysis. On the one hand, proponents of the ‘war culture’ paradigm rightly stress the symbolic and emotional dimensions of ‘national sentiment’.[MASK] Yet, in doing so, they tend to detach nationhood from the social and political contexts in which it was tested. Drawing on anthropology, literary scholarship and art history, they also rarely mobilise the categories of political history, which were key to the works of an earlier generation represented by Jean-Jacques Becker and Antoine Prost.[CITATION-12]","Becker, 1914; A. Prost, Les Anciens combattants et la société française (1914–1939) (3 vols, Paris, 1977); see also M.L. Siegel, The Moral Disarmament of France: Education, Pacifism, and Patriotism, 1914–1940 (Cambridge, 2004).",1
12,2.0,A. Prost,Les Anciens combattants et la société française (1914–1939),1,"can provide key insights into the dynamics of mobilisation. The argument is centred on a case-study, that of Béziers in southern France. It offers a definition of patriotism that accounts for the expression of distinct territorial identities. To do this, it builds on pragmatic approaches to social history and social identities and stresses in particular the conflictual nature of patriotic mobilisation.[MASK] The article argues indeed that it was the very contested and pluralist nature of wartime mobilisation that was the key to the success of the French war effort.At the heart of what used to be known as the—the Red South—Béziers encapsulated the political culture of a region where a strong local identity had traditionally been seen as a challenge to processes of centralisation and to the national state. It is therefore an appropriate test-case for the decentred approach to national mobilisation that this article propounds. The fact that the town had witnessed a dramatic stand-off between the state and the army at a somewhat earlier date, in 1907, makes it important to examine the articulation of patriotism and local repertoires of contention before 1914. By virtue of its position at the heart of winemaking industry, Béziers also allows us to consider the interaction of town and country: the expression of urban and rural responses to the war. The article scrutinises the wartime mobilisation of southern identities and approaches the military experience of the locality. It also highlights the ethical dimensions of the process of patriotic mobilisation and finally underlines the specificities of urban wartime politics.The intensity of the historiographical dispute over the French war effort in 1914–18 has obscured the fact that protagonists on both sides of the argument paradoxically share what one may call—for lack of a better term—a ‘consensualist’ view of wartime mobilisation. Indeed, the idea that wartime mobilisation stemmed from theand from a rather improbable national consensus remains surprisingly prevalent across the divide drawn by the controversy. For Stéphane Audoin-Rouzeau, Annette Becker and many others, national mobilisation was the effect and product of a patriotic consensus crystallised by war violence into a specific ‘war culture’.[MASK] For Rémy Cazals, Frédéric Rousseau, Nicolas Offenstadt and André Loez, strikes and mutinies demonstrate that national mobilisation was only made possible and maintained by the exercise of state coercion and propaganda.[MASK] Though they draw opposite conclusions from the French war experience, both interpretations therefore seem to share the same premise; namely that only national consensus could underpin wartime national mobilisation. Both sides in this debate also inadvertently conspire to neglect patriotism as a category of political analysis. On the one hand, proponents of the ‘war culture’ paradigm rightly stress the symbolic and emotional dimensions of ‘national sentiment’.[MASK] Yet, in doing so, they tend to detach nationhood from the social and political contexts in which it was tested. Drawing on anthropology, literary scholarship and art history, they also rarely mobilise the categories of political history, which were key to the works of an earlier generation represented by Jean-Jacques Becker and Antoine Prost.[CITATION-12]","Becker, 1914; A. Prost, Les Anciens combattants et la société française (1914–1939) (3 vols, Paris, 1977); see also M.L. Siegel, The Moral Disarmament of France: Education, Pacifism, and Patriotism, 1914–1940 (Cambridge, 2004).",1
12,3.0,M.L. Siegel,"The Moral Disarmament of France: Education, Pacifism, and Patriotism, 1914–1940",1,"can provide key insights into the dynamics of mobilisation. The argument is centred on a case-study, that of Béziers in southern France. It offers a definition of patriotism that accounts for the expression of distinct territorial identities. To do this, it builds on pragmatic approaches to social history and social identities and stresses in particular the conflictual nature of patriotic mobilisation.[MASK] The article argues indeed that it was the very contested and pluralist nature of wartime mobilisation that was the key to the success of the French war effort.At the heart of what used to be known as the—the Red South—Béziers encapsulated the political culture of a region where a strong local identity had traditionally been seen as a challenge to processes of centralisation and to the national state. It is therefore an appropriate test-case for the decentred approach to national mobilisation that this article propounds. The fact that the town had witnessed a dramatic stand-off between the state and the army at a somewhat earlier date, in 1907, makes it important to examine the articulation of patriotism and local repertoires of contention before 1914. By virtue of its position at the heart of winemaking industry, Béziers also allows us to consider the interaction of town and country: the expression of urban and rural responses to the war. The article scrutinises the wartime mobilisation of southern identities and approaches the military experience of the locality. It also highlights the ethical dimensions of the process of patriotic mobilisation and finally underlines the specificities of urban wartime politics.The intensity of the historiographical dispute over the French war effort in 1914–18 has obscured the fact that protagonists on both sides of the argument paradoxically share what one may call—for lack of a better term—a ‘consensualist’ view of wartime mobilisation. Indeed, the idea that wartime mobilisation stemmed from theand from a rather improbable national consensus remains surprisingly prevalent across the divide drawn by the controversy. For Stéphane Audoin-Rouzeau, Annette Becker and many others, national mobilisation was the effect and product of a patriotic consensus crystallised by war violence into a specific ‘war culture’.[MASK] For Rémy Cazals, Frédéric Rousseau, Nicolas Offenstadt and André Loez, strikes and mutinies demonstrate that national mobilisation was only made possible and maintained by the exercise of state coercion and propaganda.[MASK] Though they draw opposite conclusions from the French war experience, both interpretations therefore seem to share the same premise; namely that only national consensus could underpin wartime national mobilisation. Both sides in this debate also inadvertently conspire to neglect patriotism as a category of political analysis. On the one hand, proponents of the ‘war culture’ paradigm rightly stress the symbolic and emotional dimensions of ‘national sentiment’.[MASK] Yet, in doing so, they tend to detach nationhood from the social and political contexts in which it was tested. Drawing on anthropology, literary scholarship and art history, they also rarely mobilise the categories of political history, which were key to the works of an earlier generation represented by Jean-Jacques Becker and Antoine Prost.[CITATION-12]","Becker, 1914; A. Prost, Les Anciens combattants et la société française (1914–1939) (3 vols, Paris, 1977); see also M.L. Siegel, The Moral Disarmament of France: Education, Pacifism, and Patriotism, 1914–1940 (Cambridge, 2004).",1
13,1.0,N. Mariot,"Tous unis dans la tranchée? 14–18, les intellectuels à la rencontre du peuple",1,"definition of patriotism that accounts for the expression of distinct territorial identities. To do this, it builds on pragmatic approaches to social history and social identities and stresses in particular the conflictual nature of patriotic mobilisation.[MASK] The article argues indeed that it was the very contested and pluralist nature of wartime mobilisation that was the key to the success of the French war effort.At the heart of what used to be known as the—the Red South—Béziers encapsulated the political culture of a region where a strong local identity had traditionally been seen as a challenge to processes of centralisation and to the national state. It is therefore an appropriate test-case for the decentred approach to national mobilisation that this article propounds. The fact that the town had witnessed a dramatic stand-off between the state and the army at a somewhat earlier date, in 1907, makes it important to examine the articulation of patriotism and local repertoires of contention before 1914. By virtue of its position at the heart of winemaking industry, Béziers also allows us to consider the interaction of town and country: the expression of urban and rural responses to the war. The article scrutinises the wartime mobilisation of southern identities and approaches the military experience of the locality. It also highlights the ethical dimensions of the process of patriotic mobilisation and finally underlines the specificities of urban wartime politics.The intensity of the historiographical dispute over the French war effort in 1914–18 has obscured the fact that protagonists on both sides of the argument paradoxically share what one may call—for lack of a better term—a ‘consensualist’ view of wartime mobilisation. Indeed, the idea that wartime mobilisation stemmed from theand from a rather improbable national consensus remains surprisingly prevalent across the divide drawn by the controversy. For Stéphane Audoin-Rouzeau, Annette Becker and many others, national mobilisation was the effect and product of a patriotic consensus crystallised by war violence into a specific ‘war culture’.[MASK] For Rémy Cazals, Frédéric Rousseau, Nicolas Offenstadt and André Loez, strikes and mutinies demonstrate that national mobilisation was only made possible and maintained by the exercise of state coercion and propaganda.[MASK] Though they draw opposite conclusions from the French war experience, both interpretations therefore seem to share the same premise; namely that only national consensus could underpin wartime national mobilisation. Both sides in this debate also inadvertently conspire to neglect patriotism as a category of political analysis. On the one hand, proponents of the ‘war culture’ paradigm rightly stress the symbolic and emotional dimensions of ‘national sentiment’.[MASK] Yet, in doing so, they tend to detach nationhood from the social and political contexts in which it was tested. Drawing on anthropology, literary scholarship and art history, they also rarely mobilise the categories of political history, which were key to the works of an earlier generation represented by Jean-Jacques Becker and Antoine Prost.[MASK] Meanwhile, the protagonists on the other side of the argument have long seemed reluctant to evoke patriotism, for fear perhaps of finding evidence of it.[CITATION-13]","One notable exception is Nicolas Mariot, whose work explicitly addresses this question and will be discussed later: N. Mariot, Tous unis dans la tranchée? 14–18, les intellectuels à la rencontre du peuple (Paris, 2013). His more recent and controversial book draws problematic parallels between the patriotic engagement of the sociologist Robert Hertz in the First World War and the radicalisation of religious fundamentalists: N. Mariot, Histoire d’un sacrifice: Robert, Alice et la guerre (Paris, 2017). See also N. Mariot, ‘Du Poilu Hertz à Merah, une radicalisation en famille’, Libération, 4 Oct. 2017, available at https://www.liberation.fr/france/2017/10/04/du-poilu-hertz-a-merah-une-radicalisation-en-famille_1600978/ (accessed 2 Nov. 2017).",1
13,2.0,N. Mariot,"Histoire d’un sacrifice: Robert, Alice et la guerre",1,"definition of patriotism that accounts for the expression of distinct territorial identities. To do this, it builds on pragmatic approaches to social history and social identities and stresses in particular the conflictual nature of patriotic mobilisation.[MASK] The article argues indeed that it was the very contested and pluralist nature of wartime mobilisation that was the key to the success of the French war effort.At the heart of what used to be known as the—the Red South—Béziers encapsulated the political culture of a region where a strong local identity had traditionally been seen as a challenge to processes of centralisation and to the national state. It is therefore an appropriate test-case for the decentred approach to national mobilisation that this article propounds. The fact that the town had witnessed a dramatic stand-off between the state and the army at a somewhat earlier date, in 1907, makes it important to examine the articulation of patriotism and local repertoires of contention before 1914. By virtue of its position at the heart of winemaking industry, Béziers also allows us to consider the interaction of town and country: the expression of urban and rural responses to the war. The article scrutinises the wartime mobilisation of southern identities and approaches the military experience of the locality. It also highlights the ethical dimensions of the process of patriotic mobilisation and finally underlines the specificities of urban wartime politics.The intensity of the historiographical dispute over the French war effort in 1914–18 has obscured the fact that protagonists on both sides of the argument paradoxically share what one may call—for lack of a better term—a ‘consensualist’ view of wartime mobilisation. Indeed, the idea that wartime mobilisation stemmed from theand from a rather improbable national consensus remains surprisingly prevalent across the divide drawn by the controversy. For Stéphane Audoin-Rouzeau, Annette Becker and many others, national mobilisation was the effect and product of a patriotic consensus crystallised by war violence into a specific ‘war culture’.[MASK] For Rémy Cazals, Frédéric Rousseau, Nicolas Offenstadt and André Loez, strikes and mutinies demonstrate that national mobilisation was only made possible and maintained by the exercise of state coercion and propaganda.[MASK] Though they draw opposite conclusions from the French war experience, both interpretations therefore seem to share the same premise; namely that only national consensus could underpin wartime national mobilisation. Both sides in this debate also inadvertently conspire to neglect patriotism as a category of political analysis. On the one hand, proponents of the ‘war culture’ paradigm rightly stress the symbolic and emotional dimensions of ‘national sentiment’.[MASK] Yet, in doing so, they tend to detach nationhood from the social and political contexts in which it was tested. Drawing on anthropology, literary scholarship and art history, they also rarely mobilise the categories of political history, which were key to the works of an earlier generation represented by Jean-Jacques Becker and Antoine Prost.[MASK] Meanwhile, the protagonists on the other side of the argument have long seemed reluctant to evoke patriotism, for fear perhaps of finding evidence of it.[CITATION-13]","One notable exception is Nicolas Mariot, whose work explicitly addresses this question and will be discussed later: N. Mariot, Tous unis dans la tranchée? 14–18, les intellectuels à la rencontre du peuple (Paris, 2013). His more recent and controversial book draws problematic parallels between the patriotic engagement of the sociologist Robert Hertz in the First World War and the radicalisation of religious fundamentalists: N. Mariot, Histoire d’un sacrifice: Robert, Alice et la guerre (Paris, 2017). See also N. Mariot, ‘Du Poilu Hertz à Merah, une radicalisation en famille’, Libération, 4 Oct. 2017, available at https://www.liberation.fr/france/2017/10/04/du-poilu-hertz-a-merah-une-radicalisation-en-famille_1600978/ (accessed 2 Nov. 2017).",1
14,1.0,"C. Amalvi, A. Lafon and C. Piot","Le Midi, les Midis dans la IIIe République",1,"identities and stresses in particular the conflictual nature of patriotic mobilisation.[MASK] The article argues indeed that it was the very contested and pluralist nature of wartime mobilisation that was the key to the success of the French war effort.At the heart of what used to be known as the—the Red South—Béziers encapsulated the political culture of a region where a strong local identity had traditionally been seen as a challenge to processes of centralisation and to the national state. It is therefore an appropriate test-case for the decentred approach to national mobilisation that this article propounds. The fact that the town had witnessed a dramatic stand-off between the state and the army at a somewhat earlier date, in 1907, makes it important to examine the articulation of patriotism and local repertoires of contention before 1914. By virtue of its position at the heart of winemaking industry, Béziers also allows us to consider the interaction of town and country: the expression of urban and rural responses to the war. The article scrutinises the wartime mobilisation of southern identities and approaches the military experience of the locality. It also highlights the ethical dimensions of the process of patriotic mobilisation and finally underlines the specificities of urban wartime politics.The intensity of the historiographical dispute over the French war effort in 1914–18 has obscured the fact that protagonists on both sides of the argument paradoxically share what one may call—for lack of a better term—a ‘consensualist’ view of wartime mobilisation. Indeed, the idea that wartime mobilisation stemmed from theand from a rather improbable national consensus remains surprisingly prevalent across the divide drawn by the controversy. For Stéphane Audoin-Rouzeau, Annette Becker and many others, national mobilisation was the effect and product of a patriotic consensus crystallised by war violence into a specific ‘war culture’.[MASK] For Rémy Cazals, Frédéric Rousseau, Nicolas Offenstadt and André Loez, strikes and mutinies demonstrate that national mobilisation was only made possible and maintained by the exercise of state coercion and propaganda.[MASK] Though they draw opposite conclusions from the French war experience, both interpretations therefore seem to share the same premise; namely that only national consensus could underpin wartime national mobilisation. Both sides in this debate also inadvertently conspire to neglect patriotism as a category of political analysis. On the one hand, proponents of the ‘war culture’ paradigm rightly stress the symbolic and emotional dimensions of ‘national sentiment’.[MASK] Yet, in doing so, they tend to detach nationhood from the social and political contexts in which it was tested. Drawing on anthropology, literary scholarship and art history, they also rarely mobilise the categories of political history, which were key to the works of an earlier generation represented by Jean-Jacques Becker and Antoine Prost.[MASK] Meanwhile, the protagonists on the other side of the argument have long seemed reluctant to evoke patriotism, for fear perhaps of finding evidence of it.[MASK] In any case, they appear unwilling or unable to reconcile the existence of social or regional tensions with the possibility of commitment to national defence.[CITATION-14]","In this vein, see C. Amalvi, A. Lafon and C. Piot, eds, Le Midi, les Midis dans la IIIe République (Narrosse, 2012).",1
15,1.0,S. Berstchy and P. Salson,Les Mises en guerre de l’État: 1914–1918 en perspective,1,"key to the success of the French war effort.At the heart of what used to be known as the—the Red South—Béziers encapsulated the political culture of a region where a strong local identity had traditionally been seen as a challenge to processes of centralisation and to the national state. It is therefore an appropriate test-case for the decentred approach to national mobilisation that this article propounds. The fact that the town had witnessed a dramatic stand-off between the state and the army at a somewhat earlier date, in 1907, makes it important to examine the articulation of patriotism and local repertoires of contention before 1914. By virtue of its position at the heart of winemaking industry, Béziers also allows us to consider the interaction of town and country: the expression of urban and rural responses to the war. The article scrutinises the wartime mobilisation of southern identities and approaches the military experience of the locality. It also highlights the ethical dimensions of the process of patriotic mobilisation and finally underlines the specificities of urban wartime politics.The intensity of the historiographical dispute over the French war effort in 1914–18 has obscured the fact that protagonists on both sides of the argument paradoxically share what one may call—for lack of a better term—a ‘consensualist’ view of wartime mobilisation. Indeed, the idea that wartime mobilisation stemmed from theand from a rather improbable national consensus remains surprisingly prevalent across the divide drawn by the controversy. For Stéphane Audoin-Rouzeau, Annette Becker and many others, national mobilisation was the effect and product of a patriotic consensus crystallised by war violence into a specific ‘war culture’.[MASK] For Rémy Cazals, Frédéric Rousseau, Nicolas Offenstadt and André Loez, strikes and mutinies demonstrate that national mobilisation was only made possible and maintained by the exercise of state coercion and propaganda.[MASK] Though they draw opposite conclusions from the French war experience, both interpretations therefore seem to share the same premise; namely that only national consensus could underpin wartime national mobilisation. Both sides in this debate also inadvertently conspire to neglect patriotism as a category of political analysis. On the one hand, proponents of the ‘war culture’ paradigm rightly stress the symbolic and emotional dimensions of ‘national sentiment’.[MASK] Yet, in doing so, they tend to detach nationhood from the social and political contexts in which it was tested. Drawing on anthropology, literary scholarship and art history, they also rarely mobilise the categories of political history, which were key to the works of an earlier generation represented by Jean-Jacques Becker and Antoine Prost.[MASK] Meanwhile, the protagonists on the other side of the argument have long seemed reluctant to evoke patriotism, for fear perhaps of finding evidence of it.[MASK] In any case, they appear unwilling or unable to reconcile the existence of social or regional tensions with the possibility of commitment to national defence.[MASK] Surprisingly in this context, French historians of the First World War have rarely engaged with historical and social scientific approaches to nationalism and nationhood in a sustained and critical fashion.[CITATION-15]","Symptomatic in this regard is the introduction to S. Berstchy and P. Salson, eds, Les Mises en guerre de l’État: 1914–1918 en perspective (Lyon, 2018).",1
16,1.0,Mariot,Tous unis dans la tranchée?,1,"of winemaking industry, Béziers also allows us to consider the interaction of town and country: the expression of urban and rural responses to the war. The article scrutinises the wartime mobilisation of southern identities and approaches the military experience of the locality. It also highlights the ethical dimensions of the process of patriotic mobilisation and finally underlines the specificities of urban wartime politics.The intensity of the historiographical dispute over the French war effort in 1914–18 has obscured the fact that protagonists on both sides of the argument paradoxically share what one may call—for lack of a better term—a ‘consensualist’ view of wartime mobilisation. Indeed, the idea that wartime mobilisation stemmed from theand from a rather improbable national consensus remains surprisingly prevalent across the divide drawn by the controversy. For Stéphane Audoin-Rouzeau, Annette Becker and many others, national mobilisation was the effect and product of a patriotic consensus crystallised by war violence into a specific ‘war culture’.[MASK] For Rémy Cazals, Frédéric Rousseau, Nicolas Offenstadt and André Loez, strikes and mutinies demonstrate that national mobilisation was only made possible and maintained by the exercise of state coercion and propaganda.[MASK] Though they draw opposite conclusions from the French war experience, both interpretations therefore seem to share the same premise; namely that only national consensus could underpin wartime national mobilisation. Both sides in this debate also inadvertently conspire to neglect patriotism as a category of political analysis. On the one hand, proponents of the ‘war culture’ paradigm rightly stress the symbolic and emotional dimensions of ‘national sentiment’.[MASK] Yet, in doing so, they tend to detach nationhood from the social and political contexts in which it was tested. Drawing on anthropology, literary scholarship and art history, they also rarely mobilise the categories of political history, which were key to the works of an earlier generation represented by Jean-Jacques Becker and Antoine Prost.[MASK] Meanwhile, the protagonists on the other side of the argument have long seemed reluctant to evoke patriotism, for fear perhaps of finding evidence of it.[MASK] In any case, they appear unwilling or unable to reconcile the existence of social or regional tensions with the possibility of commitment to national defence.[MASK] Surprisingly in this context, French historians of the First World War have rarely engaged with historical and social scientific approaches to nationalism and nationhood in a sustained and critical fashion.[MASK] They have indeed often conflated nationalism, nationhood and patriotism. Nicolas Mariot’s recent study of the frontline encounter between intellectuals and working-class soldiers illustrates the perils of such confusion. Mariot sets out to challenge the idea that the experience of combat had welded estranged social groups into a frontline community. To do so, he relies on the testimonies of combatant intellectuals to argue that the resilience of working-class and rural soldiers cannot be taken as evidence of patriotism. Mariot underlines the incapacity of rank-and-file participants to express their commitment to national defence in the idealistic terms favoured by intellectuals and nationalists. This, in his view, demonstrates the irrelevance of patriotism as an interpretative factor.[CITATION-16]","Mariot, Tous unis dans la tranchée?. Remarkable in many ways, the book’s overall historiographical argument suffers from its systematic reduction of the historiography of the Great War to the work of Audoin-Rouzeau and Becker. It effectively hinges on a critique of the former’s first book. See Audoin-Rouzeau, Les Combattants des tranchées, and Mariot, Tous unis dans la tranchée?, p. 393.",1
